crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
11,1,8,0.5292261229238328,-0.059655425868227946,0.3429521163329833,0.5419316170962082,0.012015098945951914,-0.5491406287152852,-1.5669951721638524,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
51,4,27,-0.2090309593038579,-0.062419943417514806,-0.2267344068093945,-0.19862113822531774,0.420451810395984,-0.8388813379944858,-1.2319660642295762,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
20,1,8,-0.14643655606993133,-0.06287347689896515,-0.12934878702264876,-0.1470293705655081,0.13095545997260985,0.030372479738038964,-1.3733064691393493,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
21,1,20,-0.23645475140798897,-0.06294989406291514,-0.2479365317793093,-0.22122446755653183,0.579787011016601,0.8318416122306849,0.7782085833760797,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
32,2,24,-0.21249025557629878,-0.06295796613589535,-0.2158882668974904,-0.19112895270978425,0.918654832054814,-0.7928042307767282,0.547003600036019,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
54,2,10,0.0902093783340729,-0.06126622208153212,0.004616932587726145,0.04801973022682272,-3.401348846743601,-0.7759452066777963,-0.9274734635288935,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
10,4,14,-0.05954531134642089,-0.06269884373974093,-0.038173590154091656,-0.0320616730902898,0.20725682365008832,-0.2871761123359226,-1.2180065180656483,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
5,1,12,-0.23482599391791484,-0.06301619515257234,-0.24682741643225764,-0.21866930977019033,-0.09794863105982558,-0.6949141453601855,0.43619970235983946,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
11,1,26,-0.2388814022434031,-0.06301648000397937,-0.24981403624094364,-0.22305472415754327,0.3104880803902065,0.9305081000728364,0.8131074487859006,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
27,2,26,-0.2395394993993116,-0.06301918609234612,-0.25014421987167434,-0.2236646738147029,0.2723373985514669,0.4704025156886391,0.8270669949498285,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
7,4,21,-0.2396186293178577,-0.06301923613380953,-0.2503764192791266,-0.22381490794352135,0.9523171983831138,-0.4937308474427617,0.8209596935031093,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
5,4,13,-0.12900291618224696,-0.06290655045692699,-0.12545155372306088,-0.12123769890743931,0.6650650057149592,0.6874149161200037,1.2955842630766667,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
1,1,19,-0.23563707558301247,-0.06300851186326929,-0.24521384734740492,-0.2189512535301828,-1.3389678696964615,0.5962589333745569,1.1647135177898402,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
20,1,8,-0.06842236937531895,-0.06289657295899437,-0.12312810458366208,-0.04151238263306749,-0.13385515514334492,-0.618509808701304,-1.6062563957499,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
20,2,7,-0.20793896642792153,-0.06289664224717445,-0.21130928764766674,-0.1823684958420725,0.7862495244968366,-0.7476144406168092,-1.4064603912786782,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
31,4,14,-0.18530253439583028,-0.06070427954364798,-0.19371849463214788,-0.19405568746110216,0.30375560712454636,-0.38446408974893226,-1.1316318261763425,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
44,1,0,-0.17915018322887002,-0.0629826673720966,-0.18273575518692856,-0.20527215755441267,0.8356209951116762,-0.27735224490985316,0.5531109014827382,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
13,4,13,-0.23945905064878972,-0.063018558649382,-0.25023626197054577,-0.22365828761869344,0.5034856473391226,0.6750875469950328,1.4988701540888718,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
37,2,29,-0.2209492438688782,-0.06298356041975106,-0.23456543040701136,-0.2103938867540062,0.38005697080202483,0.09527338453994207,0.8366641829375291,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
17,3,21,-0.23979799046656222,-0.06301911680416604,-0.25048789816036665,-0.22395762357207338,0.9253873053204741,0.3723381358500211,0.9684073998596003,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
28,1,9,-0.23983491776188376,-0.06301971345238346,-0.2505371779370442,-0.22400681086899737,-0.7083595404796542,0.23361562082544493,-0.7067381398117792,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
41,0,26,-0.1900516483405728,-0.06261842710806254,-0.18931222236341727,-0.15902518303282515,0.24316334773360765,5.514831679395566,1.484038136289698,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
53,1,28,-0.22384408005569018,-0.06298543120061342,-0.23267134181125967,-0.21908631478195753,-1.448931599702239,0.1366603873091248,-0.5872095257831439,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
11,1,17,-0.2302364586422403,-0.0629850154715329,-0.2392174266150542,-0.21312147183260333,-1.2895963990816228,1.5098310691566237,1.422092650187266,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
27,1,26,-0.23688732829604106,-0.06301412420585639,-0.24657507604254342,-0.2202491459617241,0.30599976487976666,2.728592737992758,1.1114927480398642,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
12,4,13,-0.2385464189215579,-0.06301975194581684,-0.24901605455773088,-0.22253920867541724,0.6785299522462794,0.901892124957544,1.3479325611913981,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
13,1,21,-0.23985997556942334,-0.06301966341092007,-0.2505692236677954,-0.2240293210776265,0.9747587759353129,-0.3299257805867858,0.9474680806137086,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
37,2,3,-0.2085614551204843,-0.06293440430532221,-0.22637141957801576,-0.19823416192244617,0.4182076526407645,-0.46039307798397133,-0.6386853522626293,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
24,3,20,-0.2365879534375416,-0.06299465037790843,-0.24652854620971493,-0.22031966587084992,0.579787011016601,-0.3128924620657784,0.5749226923638759,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
53,1,21,-0.23977557032297417,-0.06301960567076999,-0.25046024451075244,-0.22393221466454635,0.9253873053204741,0.3723381358500211,0.9684073998596003,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
46,1,17,-0.23850157863438176,-0.06301617975519899,-0.24944253948112896,-0.2227704704968665,-1.2604223482637629,1.17542345298373,1.005051208539912,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
3,4,7,-0.2026794645085566,-0.05530990217373125,-0.20902454508821486,-0.2125446760440886,0.7548313159237579,-1.1281625437973057,-1.5364586649302594,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
20,1,0,-0.191098800929333,-0.06287008947682753,-0.18514470476255604,-0.16206668814363237,0.9455847251174537,-0.4831622674860065,0.5792850505401033,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
19,2,29,-0.23447782227631192,-0.06301288856664483,-0.24640811082471173,-0.21959503643854153,0.4159634948855442,0.14345786977006628,0.8008928458924635,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
16,2,10,-0.23956983253475428,-0.06301923613380953,-0.25035501380685726,-0.2237816634905359,-3.127561600606766,-1.4292799253537931,-1.7667911766350743,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
51,4,15,-0.2378922782615767,-0.06301282312780808,-0.24834470400302394,-0.22220549596479483,0.5438804869330818,1.8026773881382587,0.42747498600738487,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
20,1,7,-0.14135773413124667,-0.06262525969248785,-0.12906885613056057,-0.11239458382896672,0.9007015700130547,-1.069235184188351,-1.629813129901529,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
32,2,26,-0.23851081045821212,-0.06301633757827585,-0.24892245056904339,-0.22324599299263537,0.38005697080202483,0.9855851374486704,0.782570941552307,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
1,1,12,0.720305093733058,-0.06119502847649207,0.881606584898114,0.8641340020245472,0.01650341445639173,-1.1516606008825652,0.029627920335431934,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
1,2,29,-0.23612899990997416,-0.0630102055743381,-0.24596245973525854,-0.21979953058735538,0.46757912325560325,0.47816653994472635,0.7302226434375769,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
45,1,29,-0.23790942307726168,-0.06301544837996473,-0.24853393145592675,-0.22296223754583167,0.3329296579424056,0.9955832992968151,0.8593484454539115,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
21,1,19,-0.23580852373986239,-0.06299715630042159,-0.2451277404710399,-0.21887833313603214,-1.2761314525503025,0.3746673431268473,1.0425674888554695,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
39,3,21,-0.23984019308978682,-0.0630195055878432,-0.2505400634465837,-0.2240002435043068,0.9657821449144333,-0.1331473780636318,0.8898849526875051,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
15,1,17,-0.22697630599814045,-0.06277510692995739,-0.23537324183893987,-0.20942671774984886,-1.2895963990816228,1.5098310691566237,1.422092650187266,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
10,4,12,-0.23196017203456978,-0.06301633372893252,-0.2426864889702297,-0.21806325523967476,-0.16302920596120413,-1.0592053324452833,0.4719710394049051,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
1,1,22,-0.2323531839633488,-0.06300089016345965,-0.24157888410928627,-0.21500404089028807,0.21847761242618827,-0.6956588578908712,-1.803434985315386,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
45,1,19,-0.22834393475701245,-0.06298198988766908,-0.2363601365780288,-0.2109766611089979,-1.244713243977223,0.4520699114757969,1.078338825900535,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
45,1,9,-0.22039005911115236,-0.06298171658429207,-0.23554384363732073,-0.20463852009219666,-0.616349072515636,-0.5862178057749663,-1.5338412500245229,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
54,2,2,-0.16065224593674043,-0.06276838597648889,-0.15416049271843604,-0.17779022739366768,-0.20791236106560387,0.5823470695034458,0.9561927969661631,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
47,4,7,0.04512906373835258,0.000702277674785673,0.033720482396143614,-0.008711792916351874,0.743610527147658,-0.5483325363947538,-1.0478745491927735,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
11,1,15,3.857608539290056,-0.045245409081667264,3.8368126606044046,2.8717615356776727,0.5954961153031408,3.22819977639823,0.3951935355033006,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
39,1,6,-0.23928892132391558,-0.06301796969985125,-0.2500325821437059,-0.22362037807216914,0.7189247918402386,1.5418537079761176,0.815724863691636,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
4,2,9,-0.21186776688373604,-0.0629232681550448,-0.21424438425292316,-0.20095930122384817,-0.5288269200620576,0.07920660781408044,-1.2686098729098878,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
17,1,19,-0.23889459056316079,-0.06301690343174657,-0.24948697268136108,-0.22373818300706722,-1.3344795541860217,-0.25944745427846877,0.8514962007367028,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
53,1,12,-0.06305604206591675,-0.06294911649556083,-0.0741982440707866,-0.09044975736145235,-0.16302920596120413,-1.0592053324452833,0.4719710394049051,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
27,1,22,-0.2306387023948497,-0.06299511614845235,-0.23934127761677232,-0.21865006059782136,0.18705940385310874,-0.7836458511440377,-1.9002793368276374,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
1,1,17,-0.2388431561161058,-0.0630173999970372,-0.24924437509701705,-0.22319304644557814,-1.3277470809203615,2.772705071725302,1.6279959561052064,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
52,4,1,-0.23911483550311413,-0.06301169142086664,-0.24997452613678964,-0.22336506610830123,-0.3537826151549007,0.31054284075055255,0.5208294509786539,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
48,1,29,-0.22872112070208225,-0.06298876473194431,-0.236451762914646,-0.2106383285970069,0.34863876222894535,0.15919190259923877,0.7633765655769059,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
13,4,21,-0.23985601907349605,-0.0630196172188,-0.25056533975197065,-0.2240263770865583,0.8423534683773355,-0.6482190851914331,0.9160591017448702,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
1,1,26,-0.2382602323828161,-0.06301635682499254,-0.24889946847603572,-0.223155001022543,0.17808277283222912,2.226292058518847,1.018138283068595,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
38,1,9,-0.23136669764547393,-0.06277162327423631,-0.24039803071590476,-0.21381829187235984,-0.44130476760847914,-0.5752847920265989,-1.424782295618834,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
10,4,8,-0.23701710136245668,-0.0629955357268762,-0.24674918095725729,-0.22041404569527923,-0.15405257494032448,-0.30701398655759815,-0.7826431720781385,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
39,1,24,-0.10858212186944684,-0.06251097653811995,-0.12760078261389549,-0.12935523341802763,0.8782599924608548,0.8903728481531047,0.8113625055154087,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
45,1,15,-0.15533339657846593,-0.06292813757436762,-0.15089603731108348,-0.12823330106802383,0.6673091634701794,1.6348160147321638,0.07935880354442543,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
47,4,7,-0.007492332094812274,-0.014252421194130647,-0.07091907885890401,-0.032508299181420064,0.7480988426580978,-0.6986693979085378,-1.3654542244221395,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
21,1,2,-0.15542967131269703,-0.060458907001897606,-0.18529370443600568,-0.15444170598483814,-0.3448059841340211,1.177705125418172,1.2118269860930984,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
41,0,17,-0.19549710556852112,-0.06271578854911569,-0.19746106468222777,-0.17070331621779886,-1.2088067198937036,4.366009608654061,1.6995386301953388,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
53,0,20,-0.19683967651985348,-0.06299105509123054,-0.20573999031603113,-0.20039514195084154,0.49226485856302266,0.503360006408356,0.8122349771506546,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
53,3,27,-0.16902946664682222,-0.06289116463160419,-0.1714280833242263,-0.20214400852185996,0.234186716712728,0.4330718194695756,-0.49472753244712026,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
27,1,9,-0.2396990780683796,-0.0630195055878432,-0.2503658967650097,-0.22384552545063058,-0.6612322276200349,-0.2837536036842596,-0.906534144283001,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
19,1,4,-0.17366120454572134,-0.06295772747660838,-0.18158843720169102,-0.187658983668129,0.5057298050943421,0.14442441156521202,-0.5252640396807127,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
52,4,17,-0.23728693438469892,-0.06298108144264127,-0.24769077096118466,-0.22324128260692624,-1.4062926023530604,1.2602097668496934,1.4997426257241164,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
48,2,15,-0.16680723476765225,-0.0628896441409856,-0.15497462793957625,-0.1412366831553879,0.5663220644852817,2.0054768706967456,0.33499299267136057,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
